PID,anom_score
292,-1280807.000000,0.0
2236,-1364647.625000,0.5
1964,-4374897.000000,0.3
3488,-4389146.500000,0.1
480,-4465637.000000,0.3
660,-4680761.000000,0.5
3724,-4757775.000000,0.5
1608,-4856973.000000,0.0
1176,-5054202.000000,0.3
2252,-5873015.000000,0.0
4084,-5921559.000000,0.5
5776,-5922336.500000,0.2
3560,-5962244.500000,0.1
4696,-5979643.500000,0.1
4988,-6210409.000000,0.0
5088,-6362977.000000,0.2
5208,-6403127.500000,0.2
3484,-6480080.000000,0.5
2444,-6485805.000000,0.1
2464,-6488587.000000,0.1
5568,-6496103.000000,0.2
704,-6502175.000000,0.2
4064,-6506826.000000,0.1
4612,-6515388.000000,0.1
4524,-6521393.500000,0.5
4748,-6528708.000000,0.3
5196,-6539718.000000,0.2
1700,-6542691.000000,0.5
4028,-6552006.000000,0.5
872,-6575926.000000,0.3
1988,-6592496.000000,0.2
3928,-6611275.000000,0.2
1436,-6621809.000000,0.2
5516,-6623085.000000,0.5
636,-6629202.000000,0.3
1932,-6632180.000000,0.3
740,-6725492.000000,0.2
4364,-6748170.000000,0.5
4176,-6749718.000000,0.2
4468,-6783343.000000,0.0
524,-6799677.500000,0.2
2028,-6861017.000000,0.1
5808,-6918643.000000,0.5
772,-6924371.000000,0.2
1160,-6959619.000000,0.5
884,-6961866.000000,0.1
1840,-6965179.000000,0.2
5744,-6971753.000000,0.5
3172,-6981949.000000,0.1
3132,-6988742.000000,0.5
4156,-6995387.000000,0.3
360,-7002959.500000,0.2
3316,-7007771.000000,0.2
5200,-7013470.000000,0.2
4068,-7020878.000000,0.5
2320,-7022394.000000,0.5
6052,-7022716.000000,0.5
5116,-7031614.500000,0.3
3540,-7049620.000000,0.3
1188,-7049943.000000,0.5
3492,-7055300.500000,0.2
4396,-7056229.000000,0.5
3688,-7060222.000000,0.1
5232,-7070913.500000,0.5
2964,-7073446.000000,1.0
540,-7077657.000000,0.5
4204,-7085159.000000,0.3
5128,-7094903.500000,0.5
4772,-7097814.000000,0.3
4636,-7101880.500000,0.5
3444,-7113288.000000,0.3
5240,-7133497.000000,0.2
4788,-7133683.500000,0.5
1296,-7138674.500000,0.3
4792,-7141211.000000,0.5
1172,-7151693.000000,0.5
4640,-7159795.000000,0.3
4548,-7163996.500000,0.2
3824,-7172355.000000,0.0
952,-7182035.000000,0.2
1980,-7195780.000000,0.3
5580,-7197507.000000,0.1
4384,-7234292.000000,0.3
5224,-7245735.000000,0.2
5092,-7255987.500000,0.1
5988,-7372914.000000,0.2
5712,-7628091.000000,0.1
1224,-7639166.000000,0.1
4684,-7649230.500000,0.1
528,-7661437.000000,0.5
4016,-7661786.000000,0.3
408,-7667258.000000,0.1
3516,-7677860.500000,0.2
2192,-7679437.500000,0.3
5952,-7684071.000000,0.5
576,-7684413.000000,0.5
768,-7685742.000000,0.1
2932,-7686611.000000,0.3
3248,-7686893.000000,0.2
5508,-7689246.000000,0.1
4308,-7692864.500000,0.3
3920,-7698602.000000,0.2
816,-7699965.000000,0.5
4332,-7702239.000000,0.2
4440,-7706309.000000,0.2
508,-7706432.000000,0.1
5000,-7706480.000000,0.2
2952,-7709770.000000,0.2
5936,-7710737.000000,0.2
6096,-7719786.000000,0.3
332,-7720036.500000,0.5
4192,-7721263.000000,0.3
1452,-7725068.000000,0.5
808,-7727439.500000,0.2
852,-7728559.000000,0.3
5396,-7731406.000000,0.5
4340,-7733112.000000,0.5
2536,-7735002.500000,0.1
5984,-7735293.000000,0.5
2096,-7735293.000000,0.1
1780,-7737301.500000,1.0
1228,-7737301.500000,0.5
1184,-7740502.000000,0.2
5084,-7744246.500000,0.3
5696,-7754442.000000,0.5
5488,-7757441.000000,0.2
5244,-7760767.500000,0.5
4220,-7760991.000000,0.3
556,-7761014.000000,0.3
3196,-7774715.000000,0.1
4828,-7797730.500000,0.5
4288,-7797947.000000,0.3
5612,-7799492.500000,0.2
6108,-7802302.000000,0.5
2552,-7802730.000000,0.3
1824,-7819409.500000,0.2
5900,-7824714.000000,0.2
5384,-7860088.500000,0.3
1304,-7895023.500000,0.3
5432,-7965523.000000,0.2
5772,-8005232.000000,0.2
2440,-8016846.000000,0.5
2088,-8040617.000000,0.3
1480,-8047335.500000,0.2
5564,-8050013.500000,0.3
640,-8064519.500000,0.3
4292,-8064519.500000,0.5
5148,-8064519.500000,0.5
172,-8064519.500000,0.3
5640,-8064519.500000,0.2
268,-8064519.500000,0.2
2820,-8064519.500000,0.3
5284,-8064519.500000,0.5
1424,-8064519.500000,0.3
4312,-8064519.500000,0.1
1672,-8064519.500000,0.1
832,-8064519.500000,0.2
5884,-8064519.500000,0.2
2640,-8064519.500000,0.1
4820,-8064519.500000,0.1
5496,-8064519.500000,0.3
3812,-8064519.500000,0.2
3264,-8064519.500000,0.2
3396,-8064519.500000,0.2
4852,-8064519.500000,0.2
668,-8064519.500000,0.2
5336,-8064519.500000,0.1
2608,-8064519.500000,0.2
3604,-8064519.500000,0.3
6076,-8064519.500000,0.5
4700,-8064519.500000,0.1
5480,-8064520.000000,0.1
4984,-8064520.000000,0.1
4724,-8064520.000000,0.5
588,-8064520.000000,0.5
696,-8064520.000000,0.3
788,-8064520.000000,0.2
1448,-8064520.000000,0.5
5440,-8064520.000000,0.3
5028,-8064520.000000,0.5
4808,-8064520.000000,0.3
2400,-8064520.000000,0.1
2872,-8064520.000000,0.2
2680,-8064520.000000,0.1
1984,-8071025.000000,0.2
1804,-8074009.500000,0.5
3400,-8078267.000000,0.5
4196,-8078267.000000,0.2
2616,-8078267.000000,0.5
3288,-8078267.000000,0.2
5144,-8078267.000000,0.1
4184,-8078267.000000,0.5
5532,-8078267.000000,0.3
3176,-8078267.000000,0.2
5528,-8078267.000000,0.3
3148,-8078267.000000,0.1
2664,-8078267.000000,0.1
4516,-8078267.000000,0.3
4644,-8078267.000000,0.1
6132,-8078267.000000,0.2
960,-8078267.000000,0.3
2812,-8078267.000000,0.2
3464,-8078267.000000,0.2
1156,-8078267.000000,0.1
1920,-8078267.000000,0.3
4708,-8078267.000000,0.5
6020,-8078267.000000,0.3
2532,-8078267.000000,0.1
4000,-8080777.000000,0.2
1464,-8088703.000000,0.2
2740,-8088746.000000,0.2
4888,-8116604.000000,0.3
3644,-8116604.000000,0.3
2388,-8116604.000000,0.2
3188,-8116604.000000,0.1
4224,-8116604.000000,0.1
3280,-8127845.500000,0.5
2736,-8127845.500000,0.3
5372,-8133484.000000,0.1
2888,-8138705.500000,0.3
4740,-8138705.500000,0.2
3968,-8138705.500000,0.5
4856,-8138705.500000,0.2
3976,-8138705.500000,0.1
1516,-8138705.500000,0.2
1104,-8138705.500000,0.5
5320,-8138705.500000,0.1
5628,-8138705.500000,0.3
2708,-8138705.500000,0.2
500,-8138705.500000,0.5
1664,-8138705.500000,0.2
5740,-8138705.500000,0.3
5816,-8138705.500000,0.2
3676,-8138705.500000,0.2
2712,-8138705.500000,0.1
532,-8138705.500000,0.3
5072,-8138705.500000,0.3
5204,-8138705.500000,0.2
3952,-8138705.500000,0.2
2944,-8138705.500000,0.2
5976,-8138706.000000,0.2
5948,-8146511.500000,0.2
76,-8152452.500000,0.5
2152,-8152452.500000,0.3
3684,-8152452.500000,0.2
2196,-8152452.500000,0.3
5892,-8152452.500000,0.1
2596,-8152452.500000,0.1
328,-8152452.500000,0.1
2884,-8152452.500000,0.1
4188,-8152452.500000,0.5
5852,-8152452.500000,0.2
676,-8152452.500000,0.2
5920,-8152452.500000,0.1
2448,-8152452.500000,0.3
4976,-8152452.500000,0.5
2996,-8157020.000000,0.2
5756,-8158337.000000,0.2
5716,-8169197.000000,0.2
5632,-8169197.000000,0.5
4756,-8169197.000000,0.2
2416,-8169197.000000,0.5
4300,-8169197.000000,0.3
5004,-8169197.000000,0.2
2160,-8169197.000000,0.1
5700,-8172084.000000,0.1
5340,-8172084.000000,0.2
2632,-8182944.000000,0.2
2956,-8182944.000000,0.1
3308,-8182944.000000,0.0
804,-8182944.000000,0.3
5720,-8182944.000000,0.5
4716,-8182944.000000,0.1
5420,-8182944.000000,0.3
6120,-8188774.000000,0.2
4484,-8190790.000000,0.3
688,-8190790.000000,0.2
5288,-8190790.000000,0.2
5216,-8200231.000000,0.2
3392,-8200231.000000,0.1
6068,-8200231.000000,0.2
2548,-8200231.000000,0.2
1440,-8200231.000000,0.1
5076,-8200231.000000,0.0
3708,-8200231.000000,0.5
3076,-8200231.000000,0.2
3100,-8200231.000000,0.2
4284,-8200231.000000,0.1
4980,-8200231.000000,0.3
6008,-8200231.000000,0.2
3664,-8200231.000000,0.5
4764,-8200231.000000,0.3
5668,-8200231.000000,0.1
3820,-8200231.000000,0.2
5828,-8200231.000000,0.5
5328,-8200231.000000,0.2
3408,-8213978.000000,0.2
5832,-8213978.000000,0.2
876,-8213978.000000,0.5
4928,-8213978.000000,0.2
5732,-8213978.000000,0.5
4916,-8213978.000000,0.2
5968,-8213978.000000,0.3
908,-8213978.000000,0.2
3016,-8213978.000000,0.1
1324,-8213978.000000,0.1
6028,-8213978.000000,0.1
4780,-8213978.000000,0.3
3180,-8213978.000000,0.2
5664,-8213978.000000,0.2
3156,-8213978.000000,0.3
620,-8213978.000000,0.3
4816,-8213978.000000,0.5
5448,-8213978.000000,0.1
2268,-8213978.000000,0.2
1484,-8213978.000000,0.1
3948,-8213978.000000,0.5
4580,-8213978.000000,0.3
5896,-8247206.000000,0.5
3532,-8252315.500000,0.2
4540,-8252315.500000,0.2
4584,-8258446.000000,0.5
3232,-8272169.000000,0.3
980,-8285392.000000,0.2
1108,-8285916.000000,0.2
672,-8295609.500000,0.5
4008,-8314725.000000,0.1
4152,-8322957.000000,0.1
732,-8447568.000000,0.1
4656,-8447679.000000,0.1
5324,-8448293.000000,0.2
5684,-8476653.000000,0.2
4168,-8478290.000000,0.5
2076,-8486196.000000,0.2
2328,-8486944.000000,0.5
2476,-8489224.000000,0.2
5264,-8510022.000000,0.2
396,-8514006.000000,0.1
5484,-8514654.000000,0.3
2916,-8515836.000000,0.1
2984,-8516663.000000,0.5
2732,-8535502.000000,0.0
644,-8537656.000000,0.5
5228,-8537656.000000,0.1
3204,-8537910.000000,0.1
3796,-8545421.000000,0.3
5056,-8547539.000000,0.5
4964,-8555530.000000,0.1
1936,-8555530.000000,0.2
3428,-8555531.000000,0.2
1592,-8560277.000000,0.3
932,-8573026.000000,0.2
5180,-8573026.000000,0.5
388,-8573026.000000,0.1
1916,-8612872.000000,0.5
3772,-8629717.000000,0.1
3404,-8629717.000000,0.5
2200,-8629717.000000,0.5
5680,-8647212.000000,0.3
1288,-8650160.000000,0.5
4576,-8653933.000000,0.1
2684,-8673368.000000,0.2
2300,-8687272.000000,0.2
3080,-8689744.000000,0.1
2860,-8691242.000000,0.3
3996,-8691242.000000,0.2
5376,-8708737.000000,0.1
3304,-8708737.000000,0.3
4232,-8708737.000000,0.1
